Id,MSZoning,LotFrontage,LotArea,Alley,LotShape,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,Fence
2254,RL,,10147,,IR1,Gilbert,SLvl,6,5,1994,1994,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,No,LwQ,186.0,206.0,392.0,Gd,Y,924,1694,0.0,2,1,3,TA,7,1,TA,BuiltIn,Fin,2.0,398.0,MnPrv
2255,RL,,8637,,IR1,Gilbert,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,ALQ,871.0,52.0,923.0,Gd,Y,947,1714,1.0,2,1,3,TA,7,1,TA,Attchd,Fin,2.0,451.0,
2256,RL,63.0,7875,,Reg,Gilbert,2Story,7,5,1996,1996,Gable,HdBoard,HdBoard,,Gd,TA,PConc,Gd,No,Rec,414.0,277.0,691.0,Gd,Y,691,1553,0.0,2,1,3,Gd,6,0,,Attchd,Fin,2.0,420.0,
2257,RL,60.0,7500,,Reg,Gilbert,2Story,6,5,1999,2003,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,Unf,0.0,938.0,938.0,Ex,Y,957,2299,0.0,3,1,5,TA,7,1,TA,Attchd,Fin,2.0,482.0,
2258,RL,,9556,,IR1,Gilbert,1Story,7,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,No,Unf,0.0,1168.0,1168.0,Gd,Y,1187,1187,0.0,2,0,3,Gd,6,0,,Attchd,RFn,2.0,420.0,
2259,RL,,7655,,IR1,Gilbert,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,,TA,TA,PConc,Gd,No,Unf,0.0,903.0,903.0,Gd,Y,910,1642,0.0,2,1,3,TA,7,1,TA,Attchd,RFn,2.0,392.0,
2260,RL,160.0,18160,,Reg,Gilbert,1Story,6,6,1964,1964,Gable,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,Av,BLQ,550.0,752.0,1302.0,Fa,Y,1128,1128,1.0,1,0,3,TA,6,1,TA,Attchd,Unf,2.0,480.0,MnPrv
2261,RL,38.0,4740,,IR1,StoneBr,1Story,8,5,1988,1988,Gable,CemntBd,CmentBd,,Gd,TA,CBlock,Gd,Gd,GLQ,248.0,918.0,1166.0,Gd,Y,1179,1179,1.0,2,0,2,TA,5,0,,Attchd,RFn,2.0,480.0,
2262,RL,35.0,5118,,IR1,StoneBr,1Story,8,5,1990,1990,Gable,CemntBd,CmentBd,,Gd,TA,PConc,Gd,Gd,GLQ,926.0,386.0,1312.0,Gd,Y,1321,1321,1.0,1,0,1,Gd,4,1,TA,Attchd,RFn,2.0,484.0,
2263,RL,98.0,12328,,IR1,StoneBr,2Story,8,5,2005,2005,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,Mn,GLQ,986.0,163.0,1149.0,Ex,Y,1164,2541,1.0,3,1,4,Ex,10,1,Gd,BuiltIn,Fin,3.0,729.0,
2264,RL,52.0,51974,,IR1,StoneBr,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,Av,GLQ,1101.0,1559.0,2660.0,Ex,Y,2338,2338,1.0,2,1,4,Gd,8,2,Gd,Attchd,Fin,3.0,1110.0,
2265,RL,195.0,41600,,IR1,Gilbert,1Story,5,5,1969,1990,Gable,HdBoard,HdBoard,,TA,TA,CBlock,Gd,Gd,ALQ,1047.0,53.0,1100.0,TA,Y,1424,1424,1.0,1,1,3,TA,7,0,,2Types,Unf,3.0,828.0,
2266,RL,61.0,8035,,IR1,StoneBr,1Story,9,5,2006,2006,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,Gd,GLQ,797.0,815.0,1612.0,Ex,Y,1612,1612,1.0,2,0,2,Ex,6,1,Gd,Attchd,Fin,2.0,556.0,
2267,RL,85.0,14082,,IR1,StoneBr,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,Gd,GLQ,1558.0,662.0,2220.0,Ex,Y,2234,2234,1.0,1,1,1,Gd,7,1,Gd,Attchd,RFn,2.0,724.0,
2268,RL,81.0,13870,,IR1,StoneBr,1Story,10,5,2006,2007,Hip,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,Gd,GLQ,1152.0,590.0,1742.0,Ex,Y,2042,2042,1.0,2,0,3,Ex,8,1,Gd,Attchd,Fin,3.0,724.0,
2269,RL,,10960,,IR1,NWAmes,1Story,6,5,1984,1984,Hip,HdBoard,HdBoard,,TA,TA,CBlock,Gd,No,GLQ,256.0,1028.0,1284.0,TA,Y,1284,1284,1.0,2,0,3,TA,5,0,,Attchd,Unf,2.0,480.0,
2270,RL,78.0,12090,,Reg,NWAmes,2Story,7,7,1981,2003,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,Gd,No,ALQ,321.0,404.0,725.0,Ex,Y,725,1479,0.0,2,1,3,Gd,6,1,TA,Attchd,RFn,2.0,484.0,
2271,RL,93.0,12299,,Reg,NWAmes,1Story,7,6,1978,1985,Gable,Plywood,Plywood,Stone,TA,TA,CBlock,Gd,No,GLQ,1328.0,201.0,1529.0,TA,Y,1664,1664,1.0,2,0,3,Gd,7,1,TA,Attchd,Fin,2.0,663.0,
2272,RL,61.0,11339,,IR1,NWAmes,2Story,7,5,1979,1979,Hip,HdBoard,Plywood,BrkFace,TA,TA,CBlock,Gd,No,ALQ,758.0,22.0,780.0,TA,Y,1085,1930,1.0,2,1,4,Gd,9,1,TA,Attchd,Fin,2.0,481.0,
2273,RL,79.0,11850,,Reg,NWAmes,1Story,6,6,1984,1984,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,No,ALQ,781.0,372.0,1153.0,TA,Y,1177,1177,0.0,2,0,3,Gd,6,0,,Attchd,Fin,2.0,495.0,MnPrv
2274,RL,80.0,10400,,Reg,NWAmes,1Story,6,5,1979,1999,Gable,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,Gd,No,GLQ,903.0,356.0,1259.0,Ex,Y,1353,1353,1.0,2,0,2,TA,5,1,TA,Attchd,RFn,2.0,478.0,
2275,RL,128.0,13001,,IR1,NWAmes,1Story,6,5,1971,1971,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Mn,ALQ,492.0,1012.0,1625.0,TA,Y,1220,1220,0.0,2,0,2,TA,6,1,TA,Attchd,Unf,2.0,944.0,
2276,RL,64.0,8991,,IR1,NWAmes,SLvl,7,6,1976,1976,Gable,Plywood,Plywood,Stone,TA,TA,CBlock,Gd,Gd,GLQ,624.0,0.0,1228.0,TA,Y,1324,1324,0.0,2,0,3,Gd,5,1,Fa,Attchd,Fin,2.0,585.0,
2277,RL,80.0,8000,,Reg,NWAmes,2Story,6,6,1974,1974,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,ALQ,931.0,0.0,1084.0,TA,Y,1084,1877,1.0,2,1,4,TA,8,1,TA,Attchd,Unf,2.0,488.0,
2278,RL,63.0,9457,,Reg,NAmes,1Story,5,6,1970,1990,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,ALQ,566.0,359.0,925.0,TA,Y,1422,1422,1.0,1,0,3,TA,7,0,,Detchd,Unf,2.0,576.0,GdWo
2279,RL,66.0,7920,,Reg,NAmes,1Story,5,5,1970,2002,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,ALQ,81.0,214.0,914.0,Ex,Y,914,914,0.0,1,0,3,Ex,5,0,,Attchd,RFn,1.0,368.0,
2280,RL,,17199,,Reg,NAmes,1Story,4,7,1961,1961,Gable,MetalSd,MetalSd,,TA,Gd,BrkTil,TA,No,ALQ,314.0,600.0,914.0,Ex,Y,914,914,0.0,1,0,2,TA,4,0,,Basment,Unf,1.0,270.0,GdWo
2281,RH,33.0,4113,,IR1,NAmes,1Story,6,5,2001,2001,Gable,MetalSd,MetalSd,,Gd,TA,PConc,Gd,Mn,Unf,0.0,1337.0,1337.0,Ex,Y,1337,1337,0.0,2,0,2,Gd,5,1,TA,Attchd,Fin,2.0,511.0,
2282,RH,26.0,10943,,IR2,NAmes,1Story,6,5,1997,1998,Gable,MetalSd,MetalSd,,Gd,TA,PConc,Gd,No,GLQ,930.0,475.0,1405.0,Ex,Y,1337,1337,1.0,2,0,2,Gd,5,1,TA,Attchd,Fin,2.0,522.0,
2283,RM,21.0,2205,,Reg,BrDale,2Story,6,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,ALQ,312.0,213.0,525.0,TA,Y,525,1092,0.0,1,1,3,TA,6,0,,Detchd,Unf,1.0,264.0,
2284,RM,21.0,2058,,Reg,BrDale,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,Unf,0.0,672.0,672.0,Ex,Y,672,1218,0.0,1,1,4,Ex,7,0,,Detchd,Unf,1.0,264.0,
2285,RL,24.0,2304,,Reg,NPkVill,1Story,7,7,1978,1978,Gable,Plywood,Brk Cmn,,TA,TA,CBlock,Gd,No,GLQ,632.0,423.0,1061.0,TA,Y,1055,1055,0.0,2,0,2,TA,4,0,,Attchd,Unf,1.0,319.0,
2286,RL,65.0,7150,,Reg,NAmes,1Story,5,6,1966,1966,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,BLQ,725.0,263.0,988.0,TA,Y,988,988,1.0,1,0,3,TA,5,0,,Detchd,Unf,1.0,360.0,
2287,RL,96.0,12469,,Reg,NridgHt,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,Gd,GLQ,1151.0,639.0,1790.0,Ex,Y,1816,1816,1.0,2,0,3,Ex,7,1,Gd,Attchd,Fin,3.0,730.0,
2288,RL,91.0,11825,,Reg,NridgHt,1Story,8,5,2006,2007,Gable,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,Mn,Unf,0.0,1694.0,1694.0,Ex,Y,1694,1694,0.0,2,0,3,Gd,7,1,Gd,Attchd,RFn,3.0,856.0,
2289,RL,110.0,14333,,Reg,NridgHt,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,Gd,GLQ,1518.0,590.0,2108.0,Ex,Y,2122,2122,1.0,2,1,2,Gd,7,1,Ex,Attchd,Fin,3.0,938.0,
2290,RL,107.0,13641,,Reg,NridgHt,2Story,9,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,Gd,GLQ,1304.0,630.0,1934.0,Ex,Y,1943,2656,1.0,2,1,3,Ex,8,1,Gd,Attchd,RFn,3.0,1040.0,
2291,RL,110.0,13440,,Reg,NridgHt,2Story,8,5,2006,2007,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,No,Unf,0.0,1108.0,1108.0,Ex,Y,1148,2550,0.0,2,1,4,Ex,11,1,Gd,BuiltIn,Fin,3.0,670.0,
2292,RL,105.0,15431,,Reg,NridgHt,1Story,10,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,Gd,GLQ,1430.0,564.0,1994.0,Ex,Y,2046,2046,1.0,2,1,2,Ex,7,2,Gd,Attchd,Fin,3.0,878.0,
2293,RL,107.0,13891,,Reg,NridgHt,1Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,Gd,GLQ,1812.0,740.0,2552.0,Ex,Y,2552,2552,1.0,2,0,3,Ex,8,2,Ex,Attchd,Fin,3.0,932.0,
2294,RL,118.0,13654,,IR1,NridgHt,2Story,9,5,2005,2006,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,Gd,Unf,0.0,1704.0,1704.0,Ex,Y,1722,2758,0.0,2,1,4,Ex,9,1,Ex,BuiltIn,Fin,3.0,814.0,
2295,RL,59.0,17169,,IR2,NridgHt,1Story,10,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,Av,GLQ,1684.0,636.0,2320.0,Ex,Y,2290,2290,2.0,2,1,2,Ex,7,1,Gd,Attchd,Fin,3.0,1174.0,
2296,RL,134.0,16659,,IR1,NridgHt,2Story,8,5,2007,2008,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1582.0,1582.0,Ex,Y,1582,2152,0.0,2,1,3,Gd,7,1,Gd,Detchd,Unf,2.0,728.0,
2297,RL,82.0,9709,,IR1,NridgHt,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,Gd,GLQ,778.0,140.0,918.0,Ex,Y,958,2100,1.0,2,1,3,Ex,8,2,Gd,BuiltIn,Fin,3.0,786.0,
2298,RL,94.0,13615,,IR1,NridgHt,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,Stone,Ex,TA,PConc,Ex,Gd,Unf,0.0,1802.0,1802.0,Ex,Y,1802,1802,0.0,2,1,3,Ex,7,1,Gd,Attchd,Fin,3.0,843.0,
2299,RL,99.0,13069,,IR1,NridgHt,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,Unf,0.0,1706.0,1706.0,Ex,Y,1718,2956,0.0,2,1,5,Ex,11,1,Ex,BuiltIn,RFn,3.0,916.0,
2300,RL,110.0,14277,,Reg,NridgHt,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,Mn,GLQ,938.0,379.0,1317.0,Ex,Y,1217,2385,1.0,2,1,3,Gd,7,1,Gd,Attchd,Fin,3.0,818.0,
2301,RL,,12568,,Reg,NridgHt,2Story,8,5,2007,2007,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,Av,GLQ,669.0,226.0,895.0,Ex,Y,895,1818,1.0,2,1,3,Ex,8,1,Gd,Attchd,Fin,3.0,774.0,
2302,RL,70.0,9926,,IR1,NridgHt,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Mn,GLQ,1178.0,436.0,1614.0,Ex,Y,1614,1614,1.0,2,0,3,Gd,7,0,,Attchd,RFn,3.0,878.0,
2303,RL,71.0,9254,,IR1,NridgHt,1Story,8,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,119.0,1602.0,1721.0,Ex,Y,1721,1721,1.0,2,0,3,Gd,7,0,,Attchd,RFn,2.0,554.0,
2304,RL,92.0,10732,,IR1,NridgHt,2Story,8,5,2006,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1298.0,1298.0,Ex,Y,1298,1828,0.0,2,1,3,Gd,7,0,,BuiltIn,RFn,3.0,876.0,
2305,RL,34.0,3901,,Reg,NridgHt,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Av,ALQ,866.0,436.0,1302.0,Ex,Y,1302,1302,1.0,1,1,1,Gd,5,1,Gd,Attchd,RFn,2.0,631.0,
2306,RL,34.0,3903,,Reg,NridgHt,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Av,ALQ,1030.0,272.0,1302.0,Ex,Y,1302,1302,1.0,1,1,1,Gd,5,1,Gd,Attchd,RFn,2.0,631.0,
2307,RL,41.0,6289,,IR1,NridgHt,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Av,ALQ,762.0,600.0,1362.0,Ex,Y,1362,1362,1.0,2,0,2,Gd,6,1,Gd,Attchd,RFn,2.0,460.0,
2308,RL,34.0,4590,,Reg,NridgHt,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Mn,GLQ,24.0,1530.0,1554.0,Ex,Y,1554,1554,0.0,2,0,2,Gd,6,1,Gd,Attchd,RFn,2.0,627.0,
2309,RL,48.0,7841,,IR1,NridgHt,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,No,GLQ,848.0,729.0,1577.0,Ex,Y,1577,1577,1.0,2,0,2,Ex,6,1,Gd,Attchd,RFn,2.0,564.0,
2310,RL,48.0,6240,,Reg,NridgHt,1Story,8,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,24.0,1300.0,1324.0,Ex,Y,1324,1324,0.0,2,0,2,Gd,6,1,Gd,Attchd,Fin,2.0,550.0,
2311,RL,48.0,3242,,Reg,NridgHt,1Story,7,5,2003,2003,Gable,VinylSd,Wd Shng,Stone,Gd,TA,PConc,Gd,No,GLQ,1000.0,405.0,1405.0,Ex,Y,1405,1405,1.0,2,0,2,Gd,6,1,Gd,Attchd,RFn,2.0,478.0,
2312,RL,59.0,15810,,IR1,Gilbert,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,,Gd,TA,CBlock,Gd,No,Unf,0.0,768.0,768.0,Ex,Y,768,1496,0.0,3,0,3,Gd,7,0,,Attchd,Unf,2.0,572.0,
2313,RL,65.0,10237,,Reg,Gilbert,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,768.0,768.0,Ex,Y,768,1536,0.0,2,1,3,Gd,6,1,Gd,Attchd,Fin,2.0,400.0,
2314,RL,58.0,13204,,IR1,Gilbert,2Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Stone,TA,TA,PConc,Gd,No,Unf,0.0,608.0,608.0,Ex,Y,608,1458,0.0,2,0,3,Gd,6,0,,BuiltIn,Fin,2.0,454.0,
2315,RL,62.0,8857,,IR1,Gilbert,2Story,6,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,738.0,738.0,Ex,Y,738,1495,0.0,2,1,3,Gd,7,1,Gd,Attchd,RFn,2.0,440.0,
2316,RL,63.0,9729,,IR1,Gilbert,2Story,6,5,2006,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,698.0,698.0,Ex,Y,698,1746,1.0,2,1,3,Gd,6,1,Gd,BuiltIn,Unf,3.0,350.0,
2317,RL,88.0,12216,,IR1,Gilbert,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,Av,GLQ,918.0,408.0,1326.0,Ex,Y,1326,1326,1.0,2,0,3,Gd,6,0,,Attchd,Fin,2.0,388.0,
2318,RL,72.0,8229,,IR1,Gilbert,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Av,Unf,0.0,752.0,752.0,Ex,Y,752,1504,0.0,2,1,3,Gd,6,0,,Attchd,Fin,2.0,440.0,
2319,RL,64.0,7713,,Reg,Gilbert,2Story,7,5,2007,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,No,Unf,0.0,728.0,728.0,Ex,Y,728,1456,0.0,2,1,3,Gd,7,0,,Attchd,Fin,2.0,400.0,
2320,RL,64.0,7697,,Reg,Gilbert,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,Unf,0.0,1246.0,1246.0,Ex,Y,1258,1258,0.0,2,0,3,Gd,6,0,,Attchd,RFn,2.0,462.0,
2321,RL,,3621,,Reg,Blmngtn,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Gd,GLQ,1084.0,322.0,1406.0,Ex,Y,1589,1589,1.0,2,0,2,Gd,7,1,TA,Attchd,Fin,3.0,630.0,
2322,RL,53.0,3710,,Reg,Blmngtn,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,Unf,0.0,1266.0,1266.0,Ex,Y,1266,1266,0.0,2,0,2,Gd,6,1,Gd,Attchd,Fin,2.0,388.0,
2323,RL,65.0,16219,,IR2,Gilbert,SLvl,7,5,2004,2005,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,Gd,GLQ,779.0,56.0,835.0,Ex,Y,1119,1119,1.0,2,0,2,Gd,5,0,,Attchd,Fin,2.0,437.0,
2324,RL,87.0,11084,,IR1,Gilbert,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,192.0,192.0,384.0,Ex,Y,744,1374,1.0,2,1,3,Gd,8,1,Gd,BuiltIn,Fin,2.0,400.0,
2325,RL,59.0,10936,,IR1,Gilbert,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,Av,Unf,0.0,1510.0,1510.0,Ex,Y,1525,1525,0.0,2,1,3,Gd,6,1,Gd,Attchd,RFn,2.0,534.0,
2326,RL,,11950,,IR1,Gilbert,SLvl,7,5,2003,2003,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,384.0,384.0,Ex,Y,754,1394,0.0,2,1,3,Gd,7,1,TA,BuiltIn,Fin,2.0,400.0,
2327,RL,63.0,7875,,Reg,Gilbert,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,Unf,0.0,847.0,847.0,Ex,Y,847,1948,0.0,2,1,4,Gd,8,1,Gd,BuiltIn,Fin,2.0,434.0,
2328,RL,,8740,,IR1,Gilbert,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,574.0,280.0,854.0,Ex,Y,864,1995,0.0,2,1,4,Gd,8,1,Gd,BuiltIn,Fin,2.0,435.0,
2329,RL,58.0,9487,,IR1,Gilbert,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,GLQ,520.0,395.0,915.0,Ex,Y,940,1690,1.0,2,1,3,TA,7,1,TA,Attchd,RFn,2.0,442.0,
2330,RL,59.0,9649,,IR1,Gilbert,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,Unf,0.0,941.0,941.0,Ex,Y,961,1644,0.0,2,1,3,TA,7,1,TA,Attchd,RFn,2.0,460.0,
2331,RL,100.0,12191,,IR1,NoRidge,2Story,8,5,1997,1998,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,1181.0,598.0,1779.0,Ex,Y,1779,2551,1.0,2,1,4,Gd,8,2,TA,Attchd,Fin,3.0,925.0,
2332,RL,89.0,10557,,IR1,NoRidge,2Story,9,5,1998,1998,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,Gd,GLQ,672.0,736.0,1408.0,Ex,Y,1671,3078,1.0,2,1,4,Gd,9,1,TA,Attchd,Fin,3.0,806.0,
2333,RL,74.0,11002,,IR1,NoRidge,2Story,8,5,1998,1999,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,1048.0,341.0,1389.0,Ex,Y,1411,2582,1.0,2,1,4,Gd,9,1,TA,Attchd,Fin,3.0,758.0,
2334,RL,83.0,10790,,Reg,NoRidge,2Story,7,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,Unf,0.0,1066.0,1066.0,Ex,Y,1108,2385,0.0,2,1,4,Gd,8,1,TA,BuiltIn,Fin,3.0,600.0,
2335,RL,88.0,11762,,Reg,NoRidge,2Story,8,5,1992,1993,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,No,GLQ,335.0,770.0,1105.0,Ex,Y,1105,2202,1.0,2,1,4,Gd,9,1,TA,Attchd,RFn,2.0,517.0,
2336,RL,82.0,9044,,IR1,NoRidge,2Story,8,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,Gd,Gd,PConc,Gd,No,GLQ,1225.0,100.0,1325.0,Ex,Y,1335,2538,0.0,2,1,4,Gd,8,1,TA,Attchd,RFn,3.0,933.0,
2337,RL,75.0,9910,,Reg,Somerst,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1369.0,1369.0,Ex,Y,1369,1369,0.0,2,0,3,Gd,5,0,,Attchd,Unf,2.0,605.0,
2338,RL,91.0,11830,,Reg,Somerst,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,1220.0,322.0,1542.0,Ex,Y,1542,1542,1.0,2,0,3,Gd,6,1,Gd,Attchd,Unf,3.0,852.0,
2339,RL,76.0,10612,,Reg,Somerst,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Mn,GLQ,28.0,1496.0,1524.0,Gd,Y,1534,1534,0.0,2,0,3,Gd,7,1,Gd,Attchd,Fin,2.0,484.0,
2340,RL,98.0,12291,,IR1,Somerst,1Story,10,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,Av,GLQ,1572.0,394.0,1966.0,Ex,Y,1966,1966,1.0,2,0,1,Ex,6,1,Gd,Attchd,Fin,3.0,1092.0,
2341,RL,85.0,9965,,Reg,Somerst,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1528.0,1528.0,Ex,Y,1528,1528,0.0,3,2,3,Gd,6,1,TA,Attchd,Unf,2.0,480.0,
2342,RL,74.0,8847,,Reg,Somerst,1Story,8,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,769.0,769.0,1538.0,Ex,Y,1538,1538,1.0,2,0,3,Gd,7,0,,Attchd,RFn,2.0,484.0,
2343,RL,70.0,8251,,Reg,Somerst,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,778.0,716.0,1494.0,Ex,Y,1506,1506,1.0,2,0,3,Gd,7,1,Gd,Attchd,RFn,2.0,672.0,
2344,RL,70.0,9605,,Reg,Somerst,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,982.0,982.0,Ex,Y,982,1977,0.0,2,1,3,Gd,7,0,,Attchd,RFn,3.0,574.0,
2345,RL,75.0,8778,,Reg,Somerst,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1302.0,1302.0,Ex,Y,1302,1830,0.0,2,1,3,Gd,7,0,,BuiltIn,RFn,3.0,859.0,
2346,FV,72.0,8640,,Reg,Somerst,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,24.0,1314.0,1338.0,Ex,Y,1338,1338,0.0,2,0,3,Gd,6,0,,Attchd,RFn,2.0,598.0,
2347,FV,75.0,9000,,Reg,Somerst,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1335.0,1335.0,Ex,Y,1335,1335,0.0,2,0,3,Gd,6,0,,Attchd,RFn,2.0,575.0,
